place_id,u_id,user_id,score,comment,p_id
백양사 칠성각,4029,Angsana Uawatcharo,2,평화로운 곳에 경의를 표하러 오다,330
백양사 칠성각,4030,찬새미,4,,330
백양사 칠성각,4031,박순모,3,,330
백양사 칠성각,4032,Thomas Gropp,5,멋진 작은 사원 단지,330
백양사 칠성각,4033,이병연,5,,330
백양사 칠성각,4034,mycanvas,5,,330
백양사 칠성각,4035,할거없다,1,,330
백양사 칠성각,4036,김덕환,4,,330
백양사 칠성각,4037,송희범,3,,330
백양사 칠성각,4038,푸른평창돌고래,3,,330
백양사 칠성각,4039,정재훈,4,,330
백양사 칠성각,4040,sunhee jo,5,,330
백양사 칠성각,4041,강병도,5,,330
백양사 칠성각,4042,안종현,5,,330
백양사 칠성각,4043,박흥식,5,,330
백양사 칠성각,4044,Min Kyoung Yu,4,,330
백양사 칠성각,4045,넷놈애비,5,,330
백양사 칠성각,4046,김진영,5,,330
백양사 칠성각,4047,Yunoh Gwon,4,,330
백양사 칠성각,4048,성헌경,5,,330
백양사 칠성각,4049,김휘경,1,,330
백양사 칠성각,4050,임채만,3,,330
백양사 칠성각,4051,이종빈,4,,330
백양사 칠성각,4052,worlho kim,5,,330
백양사 칠성각,4053,김오현,3,,330
백양사 칠성각,4054,이상섭,5,,330
백양사 칠성각,4055,박성걸,5,,330
백양사 칠성각,4056,장원충,4,,330
백양사 칠성각,4057,이한길 (하옹하옹),5,,330
백양사 칠성각,4058,박정욱,5,,330
백양사 칠성각,4059,김대성,4,,330
백양사 칠성각,4060,김기은,4,,330
백양사 칠성각,4061,박미영,5,,330
백양사 칠성각,4062,이찬섭,5,,330
백양사 칠성각,4063,강영석,5,,330
백양사 칠성각,4064,김남숙,4,,330
백양사 칠성각,4065,Kevin Lee,5,,330
백양사 칠성각,4066,이우석,3,,330
백양사 칠성각,4067,남오준호,5,,330
백양사 칠성각,4068,예병찬,5,,330
백양사 칠성각,4069,콩콩콩,4,,330
백양사 칠성각,4070,유재만,5,,330
백양사 칠성각,4071,최봉석,5,,330
백양사 칠성각,4072,민정아,4,,330
백양사 칠성각,4073,류기봉,3,,330
백양사 칠성각,4074,포포,5,,330
백양사 칠성각,4075,junheuk sung,5,,330
백양사 칠성각,4076,서동식,5,,330
백양사 칠성각,4077,ᅳ제임스,5,,330
백양사 칠성각,4078,김진욱,5,,330
백양사 칠성각,4079,Don't know who I am,5,,330
백양사 칠성각,4080,권효재,5,,330
백양사 칠성각,4081,윤석현,5,,330
백양사 칠성각,4082,이채옥,4,,330
백양사 칠성각,4083,강옥진,5,,330
백양사 칠성각,4084,주종일,5,,330
백양사 칠성각,4085,Sc P,4,,330
백양사 칠성각,4086,D :,5,,330
백양사 칠성각,4087,강욱종,5,,330
백양사 칠성각,4088,최연자,5,,330
백양사 칠성각,4089,hayong lee,4,,330
백양사 칠성각,4090,양대용,5,,330
백양사 칠성각,4091,Just Do It !!!,3,,330
백양사 칠성각,4092,임흥출,5,,330
백양사 칠성각,4093,장선미,5,,330
백양사 칠성각,4094,권준석,5,,330
백양사 칠성각,4095,도민준,5,,330
백양사 칠성각,4096,임영기,5,,330
백양사 칠성각,4097,권adora,5,,330
백양사 칠성각,4098,장앙이,5,,330
백양사 칠성각,4099,하울,3,,330
백양사 칠성각,4100,이주경,5,,330
백양사 칠성각,4101,ㅡㅡㅡ,4,,330
백양사 칠성각,4102,김혜미,5,,330
백양사 칠성각,4103,이상걸,5,,330
백양사 칠성각,4104,노란지아,5,,330
백양사 칠성각,4105,sungjae kim,1,,330
백양사 칠성각,4106,정호종,4,,330
백양사 칠성각,4107,이해정,5,,330
백양사 칠성각,4108,추근수,5,,330
백양사 칠성각,4109,김태왕,5,,330
백양사 칠성각,4110,Kang정오,5,,330
백양사 칠성각,4111,Ivan Zadorozhnyi,5,,330
백양사 칠성각,4112,남병민,4,,330
백양사 칠성각,4113,김겸자,5,,330
백양사 칠성각,4114,변동우,5,,330
백양사 칠성각,4115,정성현,3,,330
백양사 칠성각,4116,박진아,5,,330
백양사 칠성각,4117,장현곤,5,,330
백양사 칠성각,4118,ᆞ존,5,,330
백양사 칠성각,4119,강병훈,4,,330
백양사 칠성각,4120,김태근,4,,330
백양사 칠성각,4121,김칠용,5,,330
백양사 칠성각,4122,SP C,5,,330
백양사 칠성각,4123,대영송,3,,330
백양사 칠성각,4124,이상백,5,,330
국립대운산치유의숲,51,SeungKi Shin,4,,87
국립대운산치유의숲,56,Byeong in Jeong,5,,87
국립대운산치유의숲,457,박인환,5,,87
국립대운산치유의숲,1297,Jr Hong,5,공기가 달은 건 말할 필요없고 산책하고 등산하기좋은 여러갈래길이 있어 좋아요.땀 흘리고 난다음 시원한계곡있어 쉬어가기좋은 곳이예요,87
국립대운산치유의숲,1298,박우선,5,"길 정돈 잘되있고..힘든거 없이 산책 가능합니다.
에어건 & 벌레기피제도 있구요~~참 좋습니다~^^",87
국립대운산치유의숲,1299,김kim윤영 younyoung,4,"자연에서 조용히 산책하기 좋은 곳입니다.
주차장도 잘돼있고 산책길에 화장실도 적절하게 있고 데크가 잘 되어있어 어느정도의 길은 휠체어로도 갈 수 있을거 같습니다.
주변에 먹거리가 부족하니 필요한 음료나 간식을 미리 챙겨가시면 좋을거 같아요",87
국립대운산치유의숲,1300,강미경,5,이런 좋은 곳이 있다니 ㅎ  가볍게 산책하기 정말 좋은 곳. 재방문하고 싶은 곳,87
국립대운산치유의숲,1301,songhoon ha (namutda),3,수목원은 아직 미완성. 치유의숲 계곡따라 데크산책로 걷기좋음,87
국립대운산치유의숲,1302,크핑랙블,4,"물가에서취식하는빌런들너무많아... 예전에는단속하더니 .... 물이더러워지는건역시
빌런들때문",87
국립대운산치유의숲,1303,오상훈,5,산책 등산 모두 좋아요. 중간중간 쉴 곳도 많고,87
국립대운산치유의숲,1304,정안식,4,계곡이 깨끗하고 모든 편의시설 관리가 정말 잘 되어있네요~^^,87
국립대운산치유의숲,1305,권오현,5,아직 수목원이 공사중이긴 하였지만 힐링하기 좋은 장소 입니다,87
국립대운산치유의숲,1306,배윤,4,올해  징마가  빨리 끝나는바람에 물이 좀적었지만 주위의 환경이랑 관리 및 주차비도 무료이면  공간이 있어서  좋은것같음,87
국립대운산치유의숲,1307,JS Kim,4,경치 좋고 바람 좋고 물도 좋고. 사람들도 친절하고.,87
국립대운산치유의숲,1308,정재윤,5,"수목원~~
기족등반하여  꼭한번쯤다녀오시길 추천드립니다
다음주정도  철쭉이 반발하여…",87
국립대운산치유의숲,1309,김정훈,3,물맑고 공해없는 숲길을 걸어보는것 만으로 힐링이 된다,87
국립대운산치유의숲,1310,jin-hwan choi,5,산책하기 좋은곳입니다,87
국립대운산치유의숲,1311,金賢培,4,아직 조성 단계라 아쉽지만 이런곳이 있다는데 만족.,87
국립대운산치유의숲,1312,양재돈 (양쇼),4,산책하기 좋아요.여름에 아이들과함께 가면  좋겠어요.,87
국립대운산치유의숲,1313,백복연,5,치유의 숲은 힐링의 공간이었습니다  계곡도 좋아서 애들 놀기 좋았어요,87
국립대운산치유의숲,1314,남강우,5,산책코스. 등산코스 모두 다 있음. 화장실 주차장 완벽.,87
국립대운산치유의숲,1315,박후성,5,"조용히 힐링받고, 치유의 숲 프로램도 훌륭한 곳입니다",87
국립대운산치유의숲,1316,sk leem,4,자연미가 많이 떨어지긴 하지만 가족 나들이에는 안성 맞춤,87
국립대운산치유의숲,1317,김정례,5,조성을 잘해놓아서 좋았어요,87
국립대운산치유의숲,1318,김종휘,5,중간에 커피샆 이 있어서면 좋겠어요.,87
국립대운산치유의숲,1319,이청훈,4,계곡이 참 좋습니다,87
국립대운산치유의숲,1320,토리뮤비,5,"국립이다 국립
안좋겠냐?",87
국립대운산치유의숲,1321,지동엽,5,산책로 좋아요!!,87
국립대운산치유의숲,1322,최충만,5,힐링하고 갑니다,87
국립대운산치유의숲,1323,진서,5,너무좋음 ~~~~,87
국립대운산치유의숲,1324,Chansuck Lee,5,Nice park to hike. Good for family.,87
국립대운산치유의숲,1325,이경호,5,,87
국립대운산치유의숲,1326,어른아이,3,,87
국립대운산치유의숲,1327,SJ Sung,4,,87
국립대운산치유의숲,1328,pkm,5,,87
국립대운산치유의숲,1329,안종수,4,,87
국립대운산치유의숲,1330,jonalyn robido,5,,87
국립대운산치유의숲,1331,박임호,5,,87
국립대운산치유의숲,1332,호위토우,1,,87
국립대운산치유의숲,1333,배병조 (Nice),3,,87
국립대운산치유의숲,1334,무야호,5,,87
국립대운산치유의숲,1335,이광영,5,,87
국립대운산치유의숲,1336,서광하,5,,87
국립대운산치유의숲,1337,김민봉,5,,87
국립대운산치유의숲,1338,Seongjin Byun,5,,87
국립대운산치유의숲,1339,Youjeong Choi,5,,87
국립대운산치유의숲,1340,묵장산 (묵장산),5,,87
국립대운산치유의숲,1341,이규인,3,,87
국립대운산치유의숲,1342,hbh540605,4,,87
국립대운산치유의숲,1343,광주마찌,5,,87
국립대운산치유의숲,1344,최성훈,5,,87
국립대운산치유의숲,1345,지영이♡,5,너무 좋아요 산책하기 너무좋습니다 거리가 조금짧아 아쉽지만 데크가 있어 너무 좋아요입구에서 올라가는 길도 찻길에 지금은 돌길인데 마사길?길이 더 좋았으면 좋을것 같아요 물소리 새소리!! 입구에 잔디밭도 너무좋아요 텐트치고 아이들과 놀수 있은 공간 너무 좋았습니다,87
국립대운산치유의숲,1346,^^ㄲ ㅐㅂ ㅣ,3,치유의 숲에서 10분정도 걸어 올라가면 구룡폭포가...,87
태화저수지,51,SeungKi Shin,4,,210
태화저수지,455,WY jeong,3,태화연캠핑장이 있으나 근무자가 공무원 특유의 태도임. 제약사항도 많아 캠핑장으로써의 가치는 별로임,210
태화저수지,1227,박연호,3,,210
태화저수지,1548,울산용달,1,,210
태화저수지,1634,이재혁,1,물이 더러워 여름에 모기 많을듯,210
태화저수지,1938,김성훈,5,태화연 옆 저수지.. 주변 걸을수 있게 꾸며져 있어 좋았음.,210
태화저수지,2049,S.H. Park,5,집앞  산보 굿,210
태화저수지,3064,Saeyun Kim,4,공사를 오랫동안 하던데 더 좋아졌음 좋겠네요.,210
태화저수지,3163,복재민,4,,210
태화저수지,3274,Matthew Jang,4,가을 밤의 호젓함.,210
태화저수지,3975,박정현,5,,210
태화저수지,4084,주종일,5,,210
태화저수지,4912,Hg Kim,5,산책하기 좋음.,210
태화저수지,4924,김태현,3,,210
태화저수지,5995,SOUR KANG,2,,210
태화저수지,7117,SNam Park,5,"저수지 주변과 입화산으로 이어지는 산책로, 오토캠핑장이 있는 울산 혁신도시 명소",210
태화저수지,8496,j.s B,3,산책하기 좋은곳,210
태화저수지,8497,이희남,4,도심속 작은 힐링공간,210
태화저수지,8498,김해철,1,,210
태화저수지,8499,신진태,4,,210
태화저수지,8500,김정운,2,,210
태화저수지,8501,택장군,3,,210
화동못,51,SeungKi Shin,4,,116
화동못,52,김주엽,5,무룡산 들머리,116
화동못,53,한상철,3,,116
화동못,56,Byeong in Jeong,4,,116
화동못,127,사공슈터,3,자전거 타고 올라가는 길목,116
화동못,233,이슬,5,무룡산  등산로에 핀 진달래 꽃 치가 너무나  예쁘게 피었어요~,116
화동못,291,TH Interpreter ล่าม JUNG คุณ จอง,5,So healing place for your feel and mental with think 👍🏻 with natural place…,116
화동못,770,강재영,5,,116
화동못,810,조병갑,5,,116
화동못,815,이창희,5,,116
화동못,832,허금열,4,,116
화동못,939,ᄒ제시카,3,"블르그보고,찾아갓던곳,벚꽃은다지고없엇고,바람이세게불어서조금걷다가온곳,화장실,전기충전차,주차하기가좋앗던곳",116
화동못,948,서중택,4,무룡산갈때 초입,116
화동못,1036,이영옥,4,,116
화동못,1070,이장원,5,,116
화동못,1146,이상훈,3,,116
화동못,1160,kyunghwan sung,5,,116
화동못,1234,박지현,5,,116
화동못,1489,김현정,3,,116
화동못,1543,김재화,5,깨끗하고 이쁜곳입니다,116
화동못,1556,박준성,4,,116
화동못,1672,김성호,5,작은 못이지만 산책하기 좋아요,116
화동못,1762,최재훈,5,,116
화동못,1919,김종학,5,좋아요,116
화동못,1938,김성훈,4,"무룡산 입구의 못 수변공원이라하기 부
끄러운텐데.. 이름 이래 짓기 있기없기",116
화동못,1963,강태영 (나말고),5,편안하게 쉬어가는 공간이네요,116
화동못,2154,최정아,4,,116
화동못,2192,bh,4,,116
화동못,2212,홍경용 (꼬마신랑),4,"산책하기 좋은 곳, 연암동 사는건 복이다",116
화동못,2238,김도윤,5,,116
화동못,2420,신대호,3,,116
화동못,2690,지효빈 (아프로디테),4,,116
화동못,2837,심진우,5,,116
화동못,2872,김태원,3,무룡산 등산코스,116
화동못,2878,최영재,4,굿,116
화동못,2934,최원준,5,,116
화동못,2942,한영형,4,,116
화동못,2999,강요셉,3,,116
화동못,3058,음악여행,4,,116
화동못,3070,박윤영,5,여기 이사하고 정말 오랜만인데 많이 바뀌었네요. 제가 어린시절 봤을 때 이랬다면 더 좋았을텐데 아쉽네요. 산책하기도 쉬어가기도 운동하기도 정말 좋아요.,116
화동못,3087,조혁성,5,,116
화동못,3101,김희수,5,"봄은 봄대로 가을은 가을대로 좋으네요.
도심근처라 좋구 주차도 편해요.
어린 아이들 연못이며, 풀밭이며 생태학습 가볍게 즐기기 좋아요. 간단히 돋자리두 깔수있구. 다만 모기같은 벌레가 있으니 퇴치제 꼭 챙기세요~",116
화동못,3112,박성규,5,,116
화동못,3161,권오섭,5,,116
화동못,3173,문경희,3,,116
화동못,3220,조병용,5,,116
화동못,3723,성민수,4,무룡산 들머리인데 잘 꾸며 놓았네요,116
화동못,3812,김광효,4,,116
화동못,3844,최동규,5,이쁩니다,116
화동못,3928,이혜경,5,,116
화동못,4017,하하파파vlog,5,작지만 그림같은곳,116
화동못,4059,김대성,5,,116
화동못,4086,D :,5,,116
화동못,4090,양대용,3,,116
화동못,4147,용바우,4,등산로 초입이라 작고 아담한 못이네요. 운치있고 애들 자연학습도 가능한 화봉동 공원입니다,116
화동못,4233,공정ᆞ상식,3,,116
화동못,4277,이강희,4,작지만 아담하고 멋진 자연속 저수지입니다,116
화동못,4303,이정명,3,,116
화동못,4622,mg kim德昊,2,"무룡산 정상 가는길,
쉬어갈 수 있는 정자와 운동
기구들이 많이 배치되어 있다.",116
화동못,4646,방상호,5,,116
화동못,4679,김윤성,4,,116
화동못,4927,J.w Lee,4,,116
화동못,5333,영만쌀,4,,116
화동못,5369,이상헌,4,따뜻한 봄날에 가기에 참 좋은 곳입니다.,116
화동못,5403,Derek Jeong,3,"좋아요
무룡산 등산로 입구에 있어요",116
화동못,5410,강영옥,5,,116
화동못,5443,순태권,5,,116
화동못,5446,coreefrance,3,,116
화동못,5658,이준호,5,좋음. 엄청 시원하고 비온후라 그런지 물도많고 ㅎㅎ,116
화동못,6253,JUNGKYU KIM,5,,116
화동못,6322,김재춘,4,"무룡산 등산을 위해 모임이나 주차장소로 최고다.
산책 등산 등을 위해 추천합니다",116
화동못,6871,강동호랑이,3,산책하기 괜찮음요,116
화동못,6929,양승훈,3,괜찮아요,116
화동못,7700,서현자,4,,116
화동못,7864,전동규,4,,116
화동못,7938,한용수,3,,116
화동못,8127,여배정화,5,,116
화동못,8379,서은영,3,,116
화동못,8382,김선자,1,,116
화동못,8484,강성주,5,,116
화동못,8813,Yongje Seo,4,조그마한 연못 주위에서 조용히 얘기하기 좋아요~,116
화동못,8824,김학희,3,,116
화동못,8885,러프인더,4,등산로 완만하고 길이 잘 나있음,116
화동못,8919,오병감,5,,116
화동못,8950,구자경,4,,116
화동못,8984,냠냠,3,"작은 연못이지만 주위 집이랑 가깝고 산책하고 잠깐의 가족 피크닉 하기엔 손색 없는 곳 이네요.
처음 가본 곳이지만,  다람쥐 친구들이 저희를 반겨줘서 기분 좋은추억을 남깁니다.ㅎㅎ",116
화동못,8985,minwook Kim,5,"무룡산 입구 주차편리, 화장실, 먼지털기 구비되어서 좋습니다. 무룡산은 숲그늘도 많고 험하지않아 산행하기 좋습니다.",116
화동못,8986,벼리,5,3월 말인데 벗꽃도 피고 보기 좋네요.,116
화동못,8987,장길현,5,시원하고 좋네요 등산도 하고 쉬었다갈수있고 죄고입니다,116
화동못,8988,김명숙,4,저녁 노울이  멋있어요,116
화동못,8989,Hyoungwoo Choi,4,무룡산을 오르기 위한 입구. 많은 분들이 산책하는 장소.,116
화동못,8990,호세가르시아,5,올챙이랑 개구리가 많고 가볍게 산책하기 좋아요. 화동못에서 출발하는 등산코스도 매봉제까지 1시간이면 넉넉하게 도착합니다.,116
화동못,8991,신규환,4,자그마하지만 아름다운 공원~,116
화동못,8992,미영나,5,"연꽃도 이쁜고
귀여운 아이도 만나고",116
화동못,8993,이종희,4,송정못에 비하면 애기이지만 나름 조용한 그리고 작은 곳이에요,116
화동못,8994,이정오 배현진 최고입니다정오,5,동냬한밬키  수변공원 돌고 알밤도줍고 참으로  즐겁습니다 함게 할수 있서 두배로 행복 하죠,116
화동못,8995,고산심해.,4,무룡산 등산로 입구 연못의 경치를 즐기는 여유도 ..ㅊ,116
화동못,8996,바라바,5,"작고 아담하게 잘 해놓았네요.
식후 산책 코스로 딱입니다.",116
화동못,8997,bj th,5,아담한 호수공원과 산책로,116
화동못,8998,오라클리우스,4,가족끼리 한적하게 산책하기에 좋은 코스인거 같아요~,116
화동못,8999,Go beginner,5,작아서 잠시 기분전환하기 좋고 그래서 아쉬우면 산에 오를 수도 있고,116
화동못,9000,Hi-Tech Corp. 153 (일오삼하이테크),5,겨울 호수가 주는 또 하나의 교훈 입니다,116
화동못,9001,정길수,5,몠바기돌고운동하고오며적당합니다,116
화동못,9002,전선규,5,좋습니다.,116
화동못,9003,케이티강,5,트레킹 하기 좋은 코스지요,116
화동못,9004,jj s,5,날씨따라 더 좋아짐,116
화동못,9005,황윤섭,5,작지만 알찬 공원,116
화동못,9006,BARISTANUT바리스타너트,5,괜춚,116
화동못,9007,카펠라,5,무룡산초입 이뻐용,116
화동못,9008,박영진,5,가까우면 들리시길,116
화동못,9009,김혜정,4,,116
화동못,9010,강석문,3,,116
화동못,9011,김정민,3,,116
화동못,9012,정호용 (수퍼사이언),1,,116
화동못,9013,82 login,5,,116
화동못,9014,김상기,5,,116
화동못,9015,P!X3L,5,,116
화동못,9016,young yun,4,,116
화동못,9017,이연옥,5,,116
화동못,9018,최석관,4,,116
화동못,9019,정영식,3,,116
화동못,9020,전영순,3,,116
화동못,9021,최경희,4,,116
화동못,9022,김연건,4,,116
화동못,9023,BRANDON JO,4,,116
화동못,9024,조재상,5,,116
화동못,9025,김영표,3,,116
화동못,9026,서해원,4,,116
화동못,9027,유로파물고기,5,,116
화동못,9028,윤여진,5,,116
화동못,9029,hyunseok CHO,5,,116
화동못,9030,조미옥,5,,116
화동못,9031,안말덕,4,,116
화동못,9032,이형탁,5,,116
화동못,9033,구태회,5,,116
화동못,9034,장현주,5,,116
화동못,9035,김병준,5,,116
화동못,9036,이련화,1,,116
화동못,9037,전한결,5,,116
화동못,9038,노현우,5,,116
화동못,9039,YM Noh,5,,116
화동못,9040,이동금동금,4,,116
화동못,9041,조한국,2,,116
화동못,9042,림싸.,5,,116
화동못,9043,수박이좋아,3,,116
화동못,9044,남오세한,4,,116
화동못,9045,박정유,5,,116
화동못,9046,김효진,5,,116
화동못,9047,하지윤,5,,116
화동못,9048,이성구,1,,116
화동못,9049,Sang-geol Lee,3,,116
입화산,51,SeungKi Shin,4,,94
입화산,51,SeungKi Shin,4,,331
입화산,206,신원창,4,"간단한 트래킹 하기좋으메
소나무 편백숲이 좋네요",94
입화산,206,신원창,4,"간단한 트래킹 하기좋으메
소나무 편백숲이 좋네요",331
입화산,206,신원창,4,"편백과 소나무가 있어 상쾌하게
걸을수있어 좋아요
능선따라 걸어면 힘들지 않아요",94
입화산,206,신원창,4,"편백과 소나무가 있어 상쾌하게
걸을수있어 좋아요
능선따라 걸어면 힘들지 않아요",331
입화산,455,WY jeong,4,도심에 잘가꾸어진 휴식장소,94
입화산,455,WY jeong,4,도심에 잘가꾸어진 휴식장소,331
입화산,2097,황성대,3,,94
입화산,2097,황성대,3,,331
입화산,2219,성기석,5,,94
입화산,2219,성기석,5,,331
입화산,2620,해피투게더,5,가볍게 걷기 좋은 곳,94
입화산,2620,해피투게더,5,가볍게 걷기 좋은 곳,331
입화산,4076,서동식,4,,94
입화산,4076,서동식,4,,331
입화산,5114,일일,5,절경이 좋아요^^,94
입화산,5114,일일,5,절경이 좋아요^^,331
입화산,6086,김진용,1,,94
입화산,6086,김진용,1,,331
입화산,6867,이재민,5,캠핑하기좋아요,94
입화산,6867,이재민,5,캠핑하기좋아요,331
입화산,7117,SNam Park,4,"다운동, 캠핑장, 다운목장초지, 태화연 저수지로 이루어진 두시간정도 호젓한 가족 산책로",94
입화산,7117,SNam Park,4,"다운동, 캠핑장, 다운목장초지, 태화연 저수지로 이루어진 두시간정도 호젓한 가족 산책로",331
입화산,7118,이상춘,4,길이무난하고좋음,94
입화산,7118,이상춘,4,길이무난하고좋음,331
입화산,7119,Janghyun,5,,94
입화산,7119,Janghyun,5,,331
화산,51,SeungKi Shin,4,,340
화산,206,신원창,4,"편백과 소나무가 있어 상쾌하게
걸을수있어 좋아요
능선따라 걸어면 힘들지 않아요",340
화산,206,신원창,4,"간단한 트래킹 하기좋으메
소나무 편백숲이 좋네요",340
화산,455,WY jeong,4,도심에 잘가꾸어진 휴식장소,340
화산,2097,황성대,3,,340
화산,2219,성기석,5,,340
화산,2620,해피투게더,5,가볍게 걷기 좋은 곳,340
화산,4076,서동식,4,,340
화산,5114,일일,5,절경이 좋아요^^,340
화산,6086,김진용,1,,340
화산,6867,이재민,5,캠핑하기좋아요,340
화산,7117,SNam Park,4,"다운동, 캠핑장, 다운목장초지, 태화연 저수지로 이루어진 두시간정도 호젓한 가족 산책로",340
화산,7118,이상춘,4,길이무난하고좋음,340
화산,7119,Janghyun,5,,340
화산,9050,박서영,5,팡팡파라파라팡팡팡,340
화산,9051,Cheesedog,5,펑,340
신불산군립공원,51,SeungKi Shin,4,,200
신불산군립공원,3274,Matthew Jang,5,울주 세계산악영화제가 열리고 있어요.,200
신불산군립공원,5083,jaegook ha,4,울주산악영화제,200
신불산군립공원,5084,남손종호,5,천부경성지순례지,200
신불산군립공원,5085,JUNGMIN LEE,5,,200
신불산군립공원,5086,조성우,5,,200
신불산군립공원,5087,정종철,5,,200
신불산군립공원,5088,이명란,5,,200
신불산군립공원,5089,Dongeun Lee,5,,200
신불산군립공원,5090,더쌈 매니아/N s c,5,,200
동축사삼층석탑,51,SeungKi Shin,4,,313
동축사삼층석탑,163,임종석,5,,313
동축사삼층석탑,321,이용길,5,"주운대올라오면 따뜻한차가
준비대어있어요",313
동축사삼층석탑,462,김정호,3,,313
동축사삼층석탑,816,su lee,3,,313
동축사삼층석탑,849,SH P,4,고찰로 유명함,313
동축사삼층석탑,892,이재관 (부산모텔중개 꿈틀이),5,,313
동축사삼층석탑,1090,김진식,3,조용한 사찰  등산로가 좋음,313
동축사삼층석탑,1577,김승곤,4,,313
동축사삼층석탑,1658,김형임,1,,313
동축사삼층석탑,1921,김기원,4,절 찾아갖다가 산정상 등산하고옴.남목.서부동까지보임.현대중공업도 보임,313
동축사삼층석탑,2078,Namhee Jeon,5,40여 년만에 다시 찾은 높고 깊은 산속의 고요함이 있는 아담한 고찰 동축사. 대웅전 뒤 관일대에서 바라보는 해맞이는 산과 바다가 하나 된 빛깔로 여전히 아름답다.,313
동축사삼층석탑,2079,이화준,5,주말에 가볍게 산채하기 좋은 코스....,313
동축사삼층석탑,2080,천진열,3,올라가는길이  바위와의 힘든경사길  추천,313
동축사삼층석탑,2081,한동일,5,"참 아담하고 정감가는 곳.주차비 없음.절까지 산 밑에서 가면 30분정도.절 입구주차장에서가면 계단으로만 가는데 10분정도걸립니다.그리 크지 않은 절입니다.대웅전과 탑,공양간,스님계신곳 커피포트에서 따뜻한 차한잔 마시며 절에서 현대중공업을 끼고있는 동해바다를 볼수있는 곳.
인도 불교가 인연닿아 우리나라동남쪽 조그마한 이곳까지 밥향이 번진 곳 입니다.",313
동축사삼층석탑,2082,정해영,3,물좋고 공기좋고 산책은 정말좋아요,313
동축사삼층석탑,2083,이치우,4,산세도좋고 방어진 바닷바람이 좋아요 ~,313
동축사삼층석탑,2084,박상영,5,오를때 땀이 믾이나서 좋아요 운동됩니다.,313
동축사삼층석탑,2085,hyo Seol,3,신라 때의 것이긴하나 석탑이 여러차례에 걸쳐 고쳐진 것이다,313
동축사삼층석탑,2086,Bong-Jun Kim,5,편안한 옛절 느낌,313
동축사삼층석탑,2087,내 집은 내가 고친다[수리공방] (수리공방),5,밤에는 더욱 몽환적인 분위기...,313
동축사삼층석탑,2088,김두환,3,산채코스로 좋아요,313
동축사삼층석탑,2089,Youtube Logout,5,좋은 곳입니다,313
동축사삼층석탑,2090,백승진 (삼호),5,역사 전통,313
동축사삼층석탑,2091,jung-ho park,3,그냥,313
동축사삼층석탑,2092,짱핏불,5,좋습니다,313
동축사삼층석탑,2093,Jaroslaw Jaskot,5,"기후적인 장소, 한국에 있는 동안 찾고 있는 것. 방문 할 가치가있는.",313
동축사삼층석탑,2094,눈이부시게,5,,313
동축사삼층석탑,2095,壬寅飛躍 (飛鳳),5,,313
동축사삼층석탑,2096,고봉석,4,,313
동축사삼층석탑,2097,황성대,4,,313
동축사삼층석탑,2098,이갑근,5,,313
동축사삼층석탑,2099,무비홀릭,5,,313
동축사삼층석탑,2100,이충일,4,,313
동축사삼층석탑,2101,최병석,5,,313
동축사삼층석탑,2102,남자이안식,1,,313
동축사삼층석탑,2103,jion kim,3,,313
동축사삼층석탑,2104,김창석,5,,313
동축사삼층석탑,2105,김응수,4,,313
동축사삼층석탑,2106,임성진,3,,313
동축사삼층석탑,2107,mija,5,,313
동축사삼층석탑,2108,HK LEE (청림),4,,313
동축사삼층석탑,2109,이강수,3,,313
동축사삼층석탑,2110,김선영,4,,313
동축사삼층석탑,2111,Hyuno Sung,5,,313
동축사삼층석탑,2112,김윤철,5,,313
동축사삼층석탑,2113,박경수,5,,313
동축사삼층석탑,2114,유병관,5,,313
동축사삼층석탑,2115,ohacinth,5,,313
동축사삼층석탑,2116,민경국,5,,313
동축사삼층석탑,2117,권순원,5,,313
동축사삼층석탑,2118,이영준,3,,313
동축사삼층석탑,2119,최한영 (蒼河),5,,313
동축사삼층석탑,2120,Woo Sungyoon,5,,313
동축사삼층석탑,2121,이정환,4,,313
동축사삼층석탑,2122,장인엽,5,,313
동축사삼층석탑,2123,전현배,5,,313
관문성,52,김주엽,5,,269
관문성,482,이신휘,3,경주시,269
관문성,482,이신휘,2,경주시,269
관문성,1149,채송이,3,초딩태소풍간기억있음....ㅋㅋ,269
관문성,1150,박규택,3,보존이 필요하고 방치상태,269
관문성,1151,Der Kan,2,뭐 그다지,269
관문성,1152,Stay there,5,왜구의 침입에 대비하기 위하여 722년(성덕왕 21) 쌓은 석성이다. 관문성은 '장성'과 '신대리성'으로 나누어 볼 수 있는데 '장성'은 경주시 외동읍 서편부터 남쪽을 따라 외동읍 모화리 동쪽 산 아래까지 뻗어있는 약 12km의 석성이고 '신대리성'은 해발 590m 의 성말랭이를 에워싸는 타원형의 석성으로 약 1.2km이다.…,269
관문성,1153,kellyn yerren salvador,5,그것은 아주 잘되었습니다! 나는 재미있었다,269
관문성,1154,구인회,5,,269
관문성,1155,경주다다팜,3,,269
관문성,1156,나그넹,3,,269
관문성,1157,문화영,5,,269
관문성,1158,이복남,5,,269
관문성,1159,정해현,5,,269
관문성,1160,kyunghwan sung,5,,269
관문성,1161,Youngchoon Woo,1,,269
관문성,1162,Ks Park,4,,269
관문성,1163,범찬,3,,269
관문성,1164,Myung Chan Jo,3,,269
관문성,1165,오인,5,,269
관문성,1166,곽재돈,5,,269
