p_id,c0,c1,c2,c3,c4,c5
220,0,0,0,0,0,1
220,2,0,2,0,0,7
220,1,0,0,1,0,2
220,1,0,0,0,0,0
220,3,0,0,1,0,5
220,8,0,0,0,1,6
220,5,0,1,0,0,5
220,0,0,0,0,0,3
220,2,0,0,0,0,0
220,6,0,0,0,0,3
220,1,0,0,0,0,2
220,1,0,0,0,0,4
220,2,0,0,0,0,3
220,0,0,0,0,0,1
220,0,0,0,0,0,6
220,3,0,0,0,0,4
220,0,0,0,0,0,2
220,1,0,0,1,0,7
220,2,0,0,0,0,7
220,6,0,0,0,1,3
220,1,0,0,0,0,2
220,0,0,0,0,0,2
220,5,0,0,0,0,3
220,0,0,0,0,0,4
220,4,0,0,0,0,0
220,5,0,0,0,1,4
220,1,0,0,0,0,2
220,0,0,0,0,0,0
220,3,0,0,0,1,4
220,3,0,0,0,0,5
220,1,0,0,0,0,2
220,0,0,0,0,0,1
220,1,0,0,0,1,2
220,0,0,0,0,0,1
220,0,0,0,0,0,5
220,8,0,1,1,0,13
220,2,1,0,0,3,6
220,4,0,0,0,0,1
220,2,0,0,0,0,2
220,0,0,1,0,0,6
220,3,0,0,0,1,4
220,3,0,0,0,0,0
220,8,0,0,1,2,11
220,3,0,0,0,1,4
220,1,0,0,0,0,6
220,1,0,0,0,0,2
220,8,0,0,1,4,12
220,1,0,0,0,0,3
220,1,0,0,0,0,1
220,0,0,0,0,1,3
220,2,1,0,0,0,1
220,3,0,0,0,0,3
220,10,0,3,0,0,10
220,1,0,0,0,2,4
220,4,0,0,0,0,1
220,9,0,0,0,1,6
220,1,0,0,0,0,0
220,2,0,0,0,0,1
220,3,0,0,0,2,8
220,1,0,0,0,0,4
220,1,0,0,0,1,1
220,0,0,0,1,0,1
220,2,0,0,0,2,6
220,4,0,0,0,1,1
220,0,0,1,0,0,10
220,6,0,0,0,2,8
220,2,0,0,0,0,1
220,4,0,0,1,1,2
220,4,0,0,0,0,1
220,0,0,0,0,0,0
220,2,0,0,0,0,12
220,0,0,0,0,0,7
220,3,0,0,0,0,3
220,0,0,0,0,1,5
220,2,0,0,0,0,5
220,1,0,1,0,0,8
220,1,0,0,0,0,1
220,0,0,0,0,0,2
220,1,0,0,0,0,5
220,5,0,0,0,3,5
220,9,0,0,1,1,5
220,9,1,0,1,0,6
220,1,0,0,0,1,2
220,2,0,0,0,0,4
220,2,0,0,0,0,1
220,2,0,0,0,1,1
221,2,0,0,0,0,1
221,1,0,0,1,1,11
221,0,0,0,0,0,0
221,11,0,1,0,0,3
221,1,0,1,0,0,8
221,0,0,0,0,0,2
221,0,0,0,0,0,1
221,1,0,0,0,0,1
221,5,0,0,0,3,3
221,0,0,0,0,0,2
221,8,0,0,0,3,11
221,0,0,0,0,2,4
221,0,0,0,0,0,5
221,5,0,0,0,0,18
221,2,0,0,0,1,2
221,0,0,0,0,1,3
221,0,0,0,0,0,0
221,3,0,0,0,0,1
221,8,0,1,1,3,9
221,5,0,0,0,0,2
221,0,0,0,0,0,0
221,4,0,0,1,2,14
221,7,0,0,0,0,6
221,1,0,0,1,0,2
221,0,0,0,0,0,3
221,0,0,0,0,0,0
221,1,0,0,0,0,5
221,0,0,0,0,1,4
221,5,0,1,1,0,27
221,1,0,0,0,0,1
221,0,0,0,0,0,0
221,2,0,0,1,1,10
221,2,0,0,0,0,13
221,1,0,0,0,1,8
221,1,0,0,0,0,6
221,2,0,0,0,0,3
221,6,0,1,0,0,15
221,2,0,0,0,0,9
221,4,0,0,0,1,8
221,0,0,0,1,1,9
221,0,0,0,0,0,2
221,1,0,0,0,0,5
221,2,0,0,0,0,4
221,2,0,0,0,1,9
221,2,0,0,0,0,5
221,0,0,0,0,1,2
221,2,0,0,0,0,4
221,2,0,1,0,1,3
221,0,0,0,0,0,2
221,0,0,0,0,0,5
221,0,0,0,0,0,6
221,0,0,0,0,0,2
221,1,0,0,0,0,2
221,1,0,0,0,0,0
221,4,0,0,0,0,6
221,2,0,0,0,0,1
221,7,0,0,0,1,6
221,0,0,1,0,1,4
221,1,0,0,1,1,3
221,0,0,0,0,1,3
221,0,1,0,0,0,3
221,0,0,0,0,0,1
221,9,0,0,1,1,4
221,0,0,0,0,0,0
221,2,0,0,0,1,8
221,2,0,1,0,0,9
221,0,0,0,0,0,1
221,0,0,0,0,0,2
221,2,1,1,0,3,19
221,0,0,0,0,0,1
221,0,0,0,0,0,3
221,0,0,0,0,0,1
221,1,0,0,2,0,3
221,2,0,0,1,0,9
221,4,0,1,0,1,13
221,0,0,0,0,0,1
221,0,0,0,0,0,4
221,1,0,0,0,0,3
221,0,0,0,0,0,3
221,2,0,0,0,0,4
221,0,0,0,0,0,4
221,4,0,0,2,0,16
221,2,0,0,0,0,1
221,1,0,0,0,0,1
221,0,0,0,0,0,6
221,1,0,0,0,0,8
221,5,0,0,0,1,11
221,4,0,0,0,0,3
221,0,0,0,0,0,4
221,1,0,0,0,0,12
221,2,0,0,0,0,2
221,1,0,0,0,0,0
221,1,0,0,0,0,1
221,7,0,1,2,2,17
221,1,0,0,0,0,1
221,0,0,0,1,0,18
221,0,0,0,1,1,2
221,0,0,0,0,0,0
221,1,0,0,1,0,5
221,0,0,1,1,1,5
221,0,0,0,1,0,5
221,5,0,1,0,1,7
221,2,0,0,0,0,2
221,4,0,1,2,0,11
221,2,0,0,0,0,2
221,4,0,0,0,0,8
221,4,0,0,0,1,3
221,6,0,0,0,1,5
221,0,0,0,0,0,0
221,9,0,0,2,2,15
221,2,0,0,3,1,11
221,1,0,0,0,0,10
221,3,0,0,1,0,15
221,1,0,0,0,0,0
221,3,0,0,0,0,5
221,0,0,0,0,0,6
221,0,0,0,0,1,6
221,6,0,0,0,3,3
221,0,0,0,0,0,0
221,0,0,0,0,1,5
221,0,0,0,0,0,2
221,3,0,1,0,0,3
221,0,0,0,0,0,1
221,0,0,0,0,0,5
221,1,0,0,0,0,5
221,1,0,0,0,1,9
221,0,0,0,1,0,5
221,0,0,0,0,0,2
221,0,0,0,0,0,10
221,0,0,0,0,0,3
221,0,0,0,0,0,4
221,1,0,1,1,1,1
221,1,0,0,0,0,0
221,0,0,0,0,0,4
221,0,0,0,0,0,4
221,0,0,0,0,0,8
221,0,0,0,0,0,11
221,1,0,0,0,0,2
221,0,0,0,0,0,3
221,2,0,0,0,0,4
221,1,0,1,0,1,3
221,7,0,0,0,1,13
221,0,0,0,0,0,4
221,1,0,1,0,0,7
221,1,0,0,0,0,1
221,0,0,0,0,0,4
221,1,0,0,0,0,4
221,2,0,0,0,0,6
221,3,0,0,0,2,9
221,0,0,0,0,1,4
221,0,0,0,0,0,9
221,5,0,0,0,0,6
221,0,0,0,0,0,6
221,0,0,0,0,0,1
221,0,0,0,1,0,3
221,0,0,0,1,0,9
221,9,0,0,0,3,19
221,0,0,0,0,1,3
221,0,0,0,1,2,16
221,1,0,1,1,0,12
221,2,0,2,1,0,4
221,0,0,1,0,1,16
221,1,0,0,1,0,9
221,1,0,0,0,0,2
221,5,0,1,1,2,20
221,3,0,0,0,0,7
221,1,0,0,1,0,9
221,2,0,0,0,0,3
221,6,0,1,0,0,5
221,4,1,1,2,8,28
221,0,0,0,0,0,2
221,1,0,2,3,0,15
221,2,0,0,0,1,3
221,2,0,0,0,0,2
221,1,0,0,0,0,4
221,0,0,0,0,0,6
221,1,0,0,0,1,2
221,0,0,0,0,1,3
221,0,0,0,0,0,3
221,0,0,0,0,0,0
221,2,0,0,0,0,6
221,1,0,0,0,1,12
221,2,0,0,1,1,26
221,2,0,0,1,0,8
221,3,0,1,0,1,6
221,0,0,0,0,0,0
221,0,0,0,0,0,2
221,4,0,0,0,1,7
221,9,1,0,0,1,5
221,3,0,0,0,0,3
221,1,0,2,1,0,1
221,2,0,0,1,0,14
221,0,0,0,0,0,3
221,1,0,0,0,0,8
221,1,0,0,0,1,5
221,2,0,0,0,0,5
221,0,0,0,0,0,0
221,1,0,1,1,1,13
221,1,0,0,0,0,2
221,1,0,0,1,0,10
221,1,0,0,0,0,1
221,3,0,0,0,0,2
221,0,0,0,0,0,5
221,3,0,0,1,0,4
221,1,0,0,0,1,2
221,3,0,0,1,1,8
221,1,0,0,0,0,2
221,0,0,0,0,0,3
221,0,0,0,0,1,5
221,0,0,0,0,0,7
221,0,0,0,0,1,5
221,18,0,0,0,1,5
221,0,0,0,0,0,0
221,0,0,0,0,0,5
221,1,0,1,1,0,8
221,4,0,0,0,3,18
221,2,0,0,0,1,13
221,0,0,0,0,0,2
221,0,0,0,0,0,1
221,3,0,0,0,0,3
221,0,0,0,0,1,4
221,0,0,0,1,2,1
221,0,0,0,1,0,5
221,4,0,0,1,0,3
221,5,0,0,0,0,15
221,1,0,0,0,0,6
221,1,0,0,1,0,7
221,0,0,0,0,0,2
221,1,0,0,2,4,18
221,0,0,0,0,1,1
221,5,0,0,0,3,5
221,1,0,0,0,1,2
221,3,0,0,0,0,17
221,2,0,0,0,0,5
221,1,0,0,0,0,2
222,2,0,0,0,0,0
222,1,0,0,0,0,0
222,2,0,0,0,0,2
222,6,0,0,0,0,8
222,17,0,1,0,1,8
222,2,0,0,1,0,4
222,3,0,1,1,0,0
222,3,0,0,1,1,6
222,5,0,0,1,0,4
222,8,1,0,0,1,1
222,1,0,0,0,0,0
222,4,0,0,0,1,2
222,1,0,0,0,0,3
222,10,1,0,1,2,4
222,25,0,1,1,3,14
223,2,0,0,0,0,1
223,0,0,0,0,0,0
223,0,0,0,0,0,0
223,0,0,0,0,0,2
223,0,0,0,0,0,1
223,0,0,0,0,0,3
223,0,0,0,0,0,1
223,2,0,0,0,2,10
223,0,0,0,0,0,1
223,2,0,0,0,0,1
223,0,0,0,0,0,3
223,4,0,0,0,0,1
223,0,0,0,0,0,1
223,1,0,0,0,0,1
223,0,0,0,0,0,0
223,0,0,0,0,0,0
223,0,0,0,0,0,0
223,3,0,0,1,2,11
223,0,0,0,0,0,1
223,1,0,0,0,0,2
223,0,0,0,0,0,0
223,2,0,0,0,0,0
223,3,0,0,0,0,6
223,0,0,0,0,0,2
223,2,0,0,0,3,2
223,4,0,0,1,1,3
223,6,0,1,1,0,6
223,0,0,0,0,0,2
223,0,0,0,0,0,6
224,7,0,0,0,0,0
224,0,0,0,0,0,2
224,0,1,1,0,0,0
224,1,0,0,0,0,2
224,6,0,0,0,0,0
224,5,0,0,2,0,0
224,0,0,0,1,0,1
224,0,1,0,0,0,4
224,5,1,1,1,3,8
224,4,2,0,0,1,2
224,0,0,0,0,0,0
224,3,0,0,0,2,2
224,2,0,0,0,1,1
224,1,0,0,1,0,4
224,7,0,0,0,0,0
224,5,0,0,0,0,0
224,1,0,0,1,1,0
224,1,0,0,0,0,1
224,2,0,0,0,0,1
224,1,1,0,1,0,0
224,2,0,0,0,0,1
224,3,0,0,0,1,1
224,3,0,0,0,0,1
224,2,0,0,0,0,2
224,6,0,0,0,0,0
224,2,0,0,0,0,2
224,4,0,0,0,0,1
224,3,0,1,0,0,0
224,2,0,0,0,0,0
224,2,0,2,0,0,3
224,0,0,0,0,0,1
224,1,0,0,0,0,0
224,2,0,1,0,0,7
224,1,1,0,0,0,3
224,4,0,1,0,0,2
224,0,0,0,0,0,2
224,3,0,0,0,0,2
224,0,0,0,0,0,0
224,0,0,0,0,2,0
224,3,1,0,0,0,4
224,2,0,0,0,0,2
224,3,0,0,0,0,1
224,0,0,0,1,3,2
224,4,0,0,0,0,0
224,4,0,2,0,0,0
224,2,0,0,0,0,1
224,6,1,1,0,3,3
224,0,0,0,0,0,0
224,5,0,1,0,0,2
224,2,0,0,0,1,0
224,2,0,0,0,1,1
224,0,0,0,0,0,1
224,2,0,0,0,1,1
224,1,0,0,0,0,1
224,4,0,0,1,2,3
224,2,1,0,1,0,3
224,2,0,0,0,0,3
224,2,0,0,0,0,0
224,3,0,1,0,2,0
224,1,1,0,1,0,1
224,0,0,0,0,0,0
224,1,0,0,0,0,1
224,2,0,0,0,2,2
224,8,0,0,0,1,1
224,0,0,0,0,0,0
224,2,0,0,0,0,0
224,6,0,0,0,1,1
224,1,0,0,0,1,4
224,5,0,1,0,0,1
224,1,1,0,0,0,2
224,8,0,1,1,2,8
224,3,0,0,0,0,0
224,0,0,0,0,2,3
224,12,0,3,1,4,7
224,3,0,0,0,2,1
224,2,0,0,0,0,2
224,3,0,0,0,1,2
224,1,0,0,0,0,2
224,3,0,0,0,1,0
224,6,0,0,0,0,1
224,3,0,0,1,1,3
224,7,0,0,0,1,3
224,11,0,1,0,1,10
224,3,0,0,2,1,2
224,2,0,0,0,1,0
224,3,0,2,0,2,0
224,5,0,0,0,0,1
224,10,1,0,0,2,3
224,0,0,0,0,0,2
224,4,0,0,0,0,2
224,5,0,1,0,3,1
224,2,0,0,0,0,0
224,1,0,0,0,0,1
224,2,0,0,0,1,0
224,1,0,0,0,0,0
224,0,0,0,0,0,0
224,1,0,0,0,1,0
224,3,0,0,0,1,1
224,3,0,0,0,0,4
224,2,0,0,0,1,1
224,3,0,0,0,0,0
224,2,0,1,1,2,1
224,4,0,0,0,0,2
224,0,0,0,0,0,1
224,8,0,1,0,0,2
224,1,0,1,0,2,1
224,1,0,0,0,1,0
224,21,1,1,3,1,18
224,2,0,0,0,0,1
224,0,0,1,1,0,0
224,0,0,1,0,1,0
224,8,0,0,2,0,0
224,7,1,0,0,2,1
224,4,0,0,0,0,1
224,5,0,0,1,0,2
224,1,0,0,0,0,0
224,7,0,0,0,0,1
224,5,0,0,1,0,1
224,2,0,0,1,1,3
224,1,1,1,0,0,0
224,0,0,0,0,0,2
224,10,0,0,0,0,2
224,2,0,0,0,0,0
224,4,0,0,1,1,1
224,0,0,0,0,1,2
224,1,0,0,0,0,0
224,3,1,0,0,1,0
224,1,0,1,0,1,3
224,5,0,0,0,3,0
224,0,0,0,0,1,0
224,17,1,3,1,2,10
224,0,0,0,0,0,0
224,2,0,0,0,0,1
224,2,0,0,0,0,1
224,3,0,0,0,0,0
224,10,1,0,0,0,1
224,3,0,0,0,0,0
224,3,2,0,3,0,4
224,4,0,0,1,0,1
224,2,0,0,0,0,1
225,7,0,0,0,0,3
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,6,0,1,0,0,2
225,6,0,1,0,0,2
225,5,0,0,0,0,6
225,5,0,0,0,0,2
225,5,0,0,0,0,2
225,2,0,0,0,0,2
225,2,0,0,0,0,2
225,7,1,0,2,1,1
225,7,1,0,2,1,1
225,2,0,0,0,0,2
225,2,0,0,0,0,2
225,0,0,0,1,0,0
225,0,0,0,1,0,0
225,3,0,0,0,0,0
225,3,0,0,0,0,0
225,0,0,0,0,0,1
225,0,0,0,0,0,1
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,1,0,0,1,0,0
225,1,0,0,1,0,0
225,0,1,0,0,0,0
225,0,1,0,0,0,0
225,1,0,0,0,0,5
225,7,0,1,2,3,7
225,7,0,1,2,3,7
225,0,0,0,1,0,0
225,0,0,0,1,0,0
225,0,0,0,0,0,0
225,0,0,0,0,0,0
225,1,0,0,0,0,2
225,1,0,0,0,0,2
225,4,0,1,0,1,1
225,4,0,1,0,1,1
225,5,0,0,0,0,2
225,5,0,0,0,0,2
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,3,0,0,0,0,1
225,3,0,0,0,0,1
225,2,0,0,0,0,2
225,2,0,0,0,0,2
225,6,0,0,0,0,1
225,3,0,0,0,0,1
225,3,0,0,0,0,1
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,0,0,0,0,0,0
225,0,0,0,0,0,0
225,4,0,0,0,0,0
225,4,0,0,0,0,0
225,0,0,0,0,0,0
225,0,0,0,0,0,0
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,3,0,1,0,0,0
225,3,0,1,0,0,0
225,4,0,0,0,2,2
225,4,0,0,0,2,2
225,4,0,0,0,0,0
225,4,0,0,0,0,0
225,11,1,0,1,4,10
225,1,0,0,0,0,1
225,1,0,0,0,0,1
225,3,0,0,0,0,0
225,3,0,0,0,0,0
225,13,1,1,1,1,2
225,13,1,1,1,1,2
225,6,0,1,0,4,1
225,6,0,1,0,4,1
225,1,0,0,0,0,0
225,1,0,0,0,0,0
225,2,0,0,0,0,1
225,2,0,0,0,0,1
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,6,0,0,0,0,0
225,6,0,0,0,0,0
225,7,1,0,0,0,3
225,7,1,0,0,0,3
225,4,0,0,0,1,0
225,4,0,0,0,1,0
225,13,1,0,0,1,1
225,13,1,0,0,1,1
225,11,1,2,3,3,1
225,11,1,2,3,3,1
225,3,0,0,0,0,1
225,3,0,0,0,0,1
225,8,0,0,0,0,2
225,8,0,0,0,0,2
225,2,0,0,0,0,0
225,2,0,0,0,0,0
225,3,0,0,0,1,2
225,3,0,0,0,1,2
226,0,0,0,0,0,0
226,0,0,0,0,0,0
226,11,0,2,1,1,19
226,4,0,0,0,1,1
226,9,0,0,0,1,2
226,1,0,1,0,0,1
226,1,0,1,0,0,0
226,0,0,0,0,1,1
226,1,0,1,0,0,3
226,1,0,0,0,0,0
226,3,0,0,1,1,3
226,1,0,0,0,0,0
227,7,0,0,1,0,3
227,1,0,0,0,0,2
227,8,0,0,4,1,11
227,13,1,0,1,0,1
227,5,0,0,0,0,2
227,1,0,0,0,0,1
227,125,1,7,10,13,28
227,5,1,0,0,0,2
227,6,0,0,0,0,2
227,4,0,0,0,0,0
227,5,0,4,0,1,0
227,4,0,0,0,0,2
227,3,0,0,0,0,2
227,9,1,0,0,1,0
227,4,0,0,0,0,0
227,2,0,0,0,0,0
227,6,0,0,0,0,8
227,3,0,0,0,0,0
227,3,0,0,0,0,3
227,4,0,0,0,0,2
227,3,0,0,0,0,0
227,2,0,0,0,0,1
227,2,0,0,0,0,0
227,2,0,0,0,0,0
227,7,0,1,0,0,9
227,17,2,2,1,0,14
227,14,0,0,0,1,3
227,4,0,0,0,0,0
227,3,0,0,0,0,1
227,2,0,0,0,0,4
227,1,0,0,1,1,0
227,2,0,0,0,0,0
227,5,0,1,0,0,1
227,12,0,0,0,2,4
227,7,0,0,0,1,2
227,12,0,0,0,1,1
227,4,0,1,0,0,1
227,1,0,0,0,0,1
227,0,0,0,0,0,2
227,1,0,0,0,0,2
227,1,0,0,0,0,1
227,2,0,0,0,0,1
227,1,0,0,0,0,1
227,3,0,2,0,0,2
227,3,0,0,0,0,2
227,18,1,0,0,2,2
227,3,0,0,0,0,0
227,7,0,0,1,1,4
227,1,0,0,0,0,0
227,2,0,0,0,0,0
227,2,0,0,1,0,2
227,0,0,0,0,0,0
227,9,1,0,0,0,3
227,10,0,0,1,2,10
227,0,0,0,0,0,0
227,2,0,0,0,0,0
227,8,0,1,0,0,2
227,1,0,0,0,0,2
228,1,0,0,0,0,5
228,1,0,0,1,0,0
228,0,0,0,0,0,3
228,10,1,2,0,0,3
228,1,0,1,0,1,6
228,6,0,0,0,0,2
228,11,0,0,0,0,12
228,1,0,0,0,0,0
228,1,0,0,0,0,1
228,3,0,0,0,0,3
228,3,0,0,0,0,3
228,9,1,0,0,0,5
228,2,0,0,0,0,3
228,4,0,0,0,0,5
228,1,0,0,0,0,3
228,3,0,0,0,0,1
228,2,0,0,0,0,6
228,1,0,0,0,0,3
228,3,0,0,1,0,1
228,5,0,0,0,0,2
228,2,0,0,0,0,1
228,1,0,0,0,2,5
228,0,0,0,0,0,3
228,1,0,0,0,0,1
228,3,0,0,0,0,5
228,5,0,0,0,1,2
228,0,0,0,0,0,1
228,2,0,0,0,0,4
228,2,0,0,0,0,1
228,1,0,0,0,0,1
228,0,0,0,0,0,3
228,2,0,0,0,0,1
228,1,0,0,0,0,3
228,2,0,0,0,0,0
228,0,0,0,1,0,3
228,0,0,0,0,1,1
228,0,0,0,1,0,3
228,3,0,0,0,0,0
228,3,0,0,0,1,2
228,2,0,0,1,0,1
228,0,0,0,0,0,6
228,5,0,0,0,0,0
228,2,0,0,0,1,2
228,1,0,0,0,0,2
228,1,0,0,0,0,0
228,2,0,0,0,0,1
228,2,0,0,0,0,2
228,2,0,0,0,0,3
228,9,0,0,0,1,4
228,3,0,0,0,0,4
228,2,0,0,0,1,3
228,1,0,0,0,0,2
228,0,0,0,0,0,5
228,4,0,0,0,0,2
228,3,0,0,0,0,0
228,2,0,0,0,1,0
228,3,0,0,0,0,3
228,2,0,0,0,0,1
228,3,0,0,0,0,1
228,0,0,0,0,0,3
228,5,0,0,0,2,4
228,0,0,0,0,0,3
228,6,0,0,0,0,3
228,4,0,0,0,0,2
228,0,0,0,0,0,3
228,6,0,0,0,0,4
228,3,0,0,0,2,6
228,1,0,0,0,2,1
228,3,0,0,0,0,3
228,4,0,0,0,1,0
228,1,0,0,0,2,10
228,1,0,0,0,0,10
228,4,0,0,0,1,6
228,2,0,0,1,1,3
228,3,0,0,1,0,1
228,1,0,0,1,0,0
228,2,0,0,0,1,0
228,3,0,0,0,2,8
228,1,0,0,0,0,3
228,0,0,0,0,0,0
228,1,0,0,1,0,12
228,5,0,0,0,0,0
228,0,0,0,0,0,1
228,3,1,0,0,0,3
228,4,0,0,1,1,3
228,3,0,0,1,1,3
228,2,0,0,0,0,2
228,3,1,0,0,1,1
228,1,0,0,0,0,3
228,4,0,0,0,0,1
228,1,0,1,0,0,3
228,1,0,0,0,0,0
228,0,0,0,0,0,4
228,4,0,0,0,0,5
228,2,0,0,0,0,3
228,2,0,0,0,0,4
228,0,0,0,0,0,3
228,4,0,0,0,0,1
228,1,0,0,0,0,4
228,2,0,0,0,0,1
228,2,0,0,0,0,0
228,3,0,0,0,0,1
228,0,0,1,0,0,5
228,0,0,0,0,0,3
228,4,0,0,0,0,1
228,3,0,0,0,0,1
228,2,0,0,0,1,0
228,7,0,0,2,0,5
228,3,0,0,0,0,0
228,1,0,0,0,0,2
228,2,0,0,0,0,0
228,7,0,0,1,0,3
228,3,0,0,0,0,1
228,0,0,0,0,0,1
228,0,0,0,0,0,4
228,7,0,0,0,0,1
228,3,0,0,0,1,3
228,0,0,1,0,1,4
228,2,0,0,0,0,3
228,5,0,0,1,2,6
228,20,0,2,2,5,14
228,1,0,0,0,0,1
228,1,0,0,0,0,1
228,5,0,0,0,0,1
228,3,0,0,0,0,3
228,0,0,0,0,0,3
228,2,0,0,0,0,1
228,1,0,0,0,0,2
228,0,0,0,0,0,0
228,1,0,0,0,0,3
228,0,0,0,1,0,3
228,6,0,0,0,0,2
228,7,0,0,0,0,1
228,4,0,0,0,1,4
228,1,0,0,0,0,2
228,2,0,0,1,3,0
228,6,0,0,0,0,5
228,3,0,0,0,0,2
228,2,0,0,0,0,1
228,0,0,0,0,0,3
228,1,0,0,0,0,0
228,1,0,0,0,1,4
228,1,0,0,0,1,1
228,7,0,0,0,0,1
228,0,0,0,0,0,4
228,4,0,0,0,0,1
228,0,0,0,0,0,2
228,4,0,0,0,0,2
228,3,0,0,0,0,1
228,3,0,0,0,0,0
228,3,0,0,0,0,4
228,4,0,0,0,0,0
228,1,0,0,0,0,2
228,1,0,0,0,0,1
228,3,0,0,1,3,4
228,6,0,0,0,0,5
228,2,0,0,0,0,8
228,4,0,0,2,1,1
228,1,0,0,0,0,1
228,2,0,0,0,0,2
228,5,0,0,0,0,3
228,5,0,0,0,0,2
228,7,0,0,0,0,4
228,2,0,0,0,0,0
228,6,0,0,0,1,2
228,2,0,0,0,0,1
228,1,0,0,0,0,6
228,7,0,1,0,0,3
228,4,0,0,0,0,0
228,0,0,0,0,0,2
228,3,0,0,0,1,3
228,1,0,0,0,0,4
228,2,0,0,0,0,0
228,1,0,0,0,0,1
228,0,0,0,1,1,0
228,14,0,0,1,1,5
228,7,0,0,0,0,6
228,1,0,0,0,0,2
228,1,0,0,0,1,3
228,1,0,0,0,0,3
228,5,0,0,0,1,2
228,0,0,0,0,1,6
228,2,1,0,0,0,1
228,0,0,0,0,0,1
228,1,0,0,0,0,1
228,3,0,0,0,0,0
228,4,0,0,0,0,2
228,0,0,0,0,0,3
228,4,0,0,0,0,13
228,3,0,0,0,0,0
228,4,0,0,0,0,1
228,3,0,0,1,1,5
228,20,0,0,0,1,4
228,2,0,0,0,0,3
228,13,0,0,0,0,5
228,1,0,0,0,0,2
228,3,0,0,0,0,0
228,2,0,0,0,0,1
228,5,0,1,1,0,5
228,2,0,0,0,0,2
228,3,0,0,1,0,3
228,1,0,0,0,0,5
228,1,0,0,0,0,1
228,4,0,0,0,1,1
228,1,0,0,0,1,8
228,4,0,0,0,0,1
229,1,0,0,0,0,2
229,2,0,0,0,0,2
229,0,0,0,0,0,1
229,1,0,0,0,0,0
229,0,0,0,0,0,0
229,0,0,0,0,1,0
229,0,0,0,0,0,0
229,3,0,0,1,0,6
229,1,0,0,0,0,7
229,0,0,0,0,0,4
229,3,0,0,0,0,2
229,1,0,0,0,1,5
229,1,0,0,0,1,1
229,1,0,0,0,0,10
229,1,0,0,1,0,4
229,3,1,0,0,1,3
229,0,0,0,0,0,0
229,0,0,0,0,0,8
229,0,0,0,0,1,1
229,3,0,0,0,0,4
229,0,0,0,0,0,3
229,1,0,0,0,0,2
229,0,0,0,0,1,1
229,0,0,0,0,0,0
229,0,0,0,0,0,2
229,0,0,0,0,0,3
229,2,0,0,0,0,2
229,2,0,0,1,0,2
229,1,0,0,0,0,1
229,1,0,0,0,0,1
229,2,0,1,0,1,2
229,0,0,0,1,0,2
229,1,0,0,1,1,1
229,2,0,0,0,0,4
229,4,0,0,0,0,6
229,0,0,0,0,0,0
229,0,0,0,0,0,1
229,0,0,0,0,2,0
229,0,0,1,0,0,2
229,1,0,0,0,0,4
229,0,0,1,0,1,4
229,3,0,0,0,0,1
229,0,0,0,0,0,4
229,1,0,0,0,0,0
229,1,0,0,0,0,2
229,2,0,0,0,0,3
229,1,0,0,1,0,5
229,1,0,0,0,0,3
229,0,0,0,0,0,2
229,8,0,0,2,2,6
229,0,0,0,0,0,0
229,0,0,0,0,0,3
229,1,0,0,0,0,3
229,0,0,0,0,0,0
229,1,0,0,0,0,1
229,2,0,0,0,0,1
229,2,0,0,1,1,1
229,0,0,0,0,0,0
229,2,0,0,0,0,0
229,0,0,0,0,0,2
229,2,0,1,0,0,2
229,1,0,0,0,0,5
229,6,0,1,1,0,6
229,0,0,0,0,0,0
229,2,0,1,1,0,6
229,5,0,0,0,0,1
229,2,1,0,0,0,2
229,4,1,0,1,0,2
229,3,0,0,0,0,2
229,0,0,0,0,0,1
229,1,0,0,0,0,1
229,4,0,0,1,0,2
229,0,0,0,1,0,5
229,0,0,1,0,1,1
229,3,0,0,0,0,1
229,0,0,0,0,0,1
229,0,0,0,0,1,1
229,1,0,0,0,0,5
229,1,0,0,0,0,1
229,2,0,0,1,1,4
229,0,0,0,0,0,4
229,3,0,0,0,0,1
229,2,0,0,0,0,2
229,2,0,0,0,0,1
229,1,0,0,0,0,2
229,3,0,0,0,1,4
229,0,0,0,0,0,1
229,0,0,0,0,0,0
229,3,0,0,0,1,4
229,1,0,0,3,1,16
229,0,0,0,0,0,3
229,2,0,0,0,0,2
229,0,0,1,0,0,3
229,0,0,0,0,0,6
229,0,0,0,0,0,2
229,0,0,0,0,0,1
229,2,0,0,0,0,0
229,0,0,0,0,1,0
229,1,0,0,0,0,1
229,4,0,0,0,0,6
229,0,0,0,0,0,5
229,1,0,0,0,0,1
229,0,0,0,0,0,2
229,1,0,0,0,0,2
229,2,0,0,0,1,1
229,0,0,0,0,0,1
229,0,0,0,0,0,2
229,2,0,1,0,0,3
229,1,0,0,0,0,0
229,0,0,0,1,1,0
229,0,0,0,0,0,0
229,0,0,0,0,0,3
229,0,0,0,0,0,1
229,2,0,0,0,0,3
