,p_id,0,1,2,3,4,5,6,7,8,9
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,1,0,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0
0,23,1,0,1,0,0,0,0,0,0,1
0,23,0,0,1,0,0,2,0,0,0,0
0,23,0,0,0,0,0,4,0,1,0,0
0,23,2,0,1,0,0,3,0,0,1,0
0,23,3,0,0,0,0,10,1,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0
0,23,0,1,0,0,0,4,0,0,0,1
0,23,0,1,1,1,0,5,0,0,1,6
0,23,0,0,0,0,0,3,0,0,0,0
0,23,0,1,3,0,0,10,1,1,0,2
0,23,0,0,0,0,0,6,0,1,0,0
0,23,0,0,0,0,0,4,1,0,0,0
0,23,0,0,0,0,0,10,0,1,1,0
0,23,1,0,2,0,0,2,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,3,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,5,0,0,0,1
0,23,0,0,1,0,0,0,0,0,0,0
0,23,0,0,0,0,0,3,0,0,0,0
0,23,1,0,0,0,0,5,0,0,0,3
0,23,0,0,0,0,0,6,0,0,0,0
0,23,0,0,1,0,0,4,0,0,0,0
0,23,0,0,0,1,0,1,0,2,0,1
0,23,0,0,1,0,1,7,0,0,0,4
0,23,1,0,0,0,1,2,0,0,1,2
0,23,0,0,0,0,0,1,0,0,0,0
0,23,1,0,0,0,0,4,1,0,0,0
0,23,1,0,0,0,0,4,0,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,1
0,23,0,0,2,0,0,2,0,0,0,1
0,23,0,1,0,0,0,4,1,0,0,1
0,23,0,0,1,0,0,5,1,0,0,1
0,23,0,0,0,0,0,3,0,0,0,0
0,23,2,0,2,0,0,3,0,0,2,2
0,23,0,0,0,0,0,1,0,0,0,0
0,23,2,0,0,0,0,2,0,1,1,0
0,23,0,0,1,0,0,4,1,0,0,2
0,23,2,0,0,0,0,5,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,2
0,23,0,0,0,0,1,1,0,0,0,0
0,23,0,0,0,0,0,1,0,0,0,1
0,23,0,1,0,1,2,1,0,1,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,3,0,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0
0,23,1,0,0,0,0,2,0,0,0,1
0,23,0,0,2,0,0,1,0,0,0,0
0,23,0,0,0,0,0,1,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,1,0,0,0,0
0,23,2,0,0,0,0,2,0,0,0,0
0,23,1,1,1,0,0,2,0,1,0,2
0,23,1,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,3,0,0,0,0
0,23,0,0,0,0,1,1,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,3,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,2,0,0,0,0,0,0,0
0,23,0,0,0,0,0,2,0,0,0,0
0,23,0,0,1,0,0,2,0,0,1,0
0,23,0,0,1,0,0,1,0,0,0,0
0,23,0,0,1,1,0,3,0,0,0,0
0,23,0,0,0,0,0,1,0,0,0,4
0,23,0,0,0,1,0,2,1,0,0,1
0,23,0,0,0,0,1,0,0,1,1,3
0,23,0,1,0,0,0,7,0,0,0,1
0,23,0,0,0,0,0,1,0,0,0,2
0,23,1,0,3,0,0,5,0,1,0,4
0,298,0,1,5,1,0,12,3,0,1,3
0,298,0,0,0,0,1,1,0,0,0,0
0,298,0,0,1,1,0,5,0,0,0,2
0,298,0,1,1,0,0,2,0,0,0,0
0,298,0,1,1,0,0,1,0,0,0,1
0,298,0,1,1,0,2,7,0,0,0,0
0,298,0,0,0,0,0,0,0,0,0,2
0,298,0,0,0,0,0,0,0,0,0,0
0,298,0,0,0,1,1,3,0,0,0,2
0,298,0,0,1,0,0,1,0,0,0,0
0,298,0,2,1,1,2,6,0,0,0,3
0,298,0,0,1,0,0,5,0,0,0,0
0,298,0,0,0,0,0,5,0,0,0,0
0,298,0,0,1,0,0,5,0,0,0,0
0,298,0,0,2,0,0,4,0,0,0,0
0,298,1,1,0,0,1,5,0,0,0,5
0,298,0,0,0,0,0,0,1,0,0,0
0,298,1,0,1,1,0,11,0,0,0,0
0,298,0,1,1,0,1,3,0,0,0,3
0,298,0,0,0,0,1,3,0,0,0,2
0,298,0,0,0,0,0,3,0,0,0,0
0,298,0,1,1,0,0,0,0,0,0,0
0,298,0,0,0,0,0,1,0,0,0,2
0,298,0,0,0,0,0,2,0,0,0,0
0,298,0,0,0,0,0,2,0,0,0,0
0,298,0,0,0,0,1,1,0,0,0,0
0,298,0,0,1,0,0,3,0,0,0,1
0,298,0,1,0,0,0,0,0,0,0,0
0,298,0,0,0,0,0,0,0,0,0,0
0,298,0,0,0,0,0,1,0,0,0,0
0,298,0,0,0,0,0,1,0,0,0,0
0,298,1,0,0,0,0,2,0,0,0,1
0,298,0,0,0,0,0,0,0,0,0,0
0,298,0,0,0,0,0,0,0,0,0,0
0,51,0,1,2,0,0,4,0,0,0,1
0,51,1,0,0,0,0,2,0,0,1,1
0,51,0,0,0,0,0,2,0,0,1,0
0,51,0,0,0,0,0,1,0,0,0,0
0,51,0,1,0,0,0,3,0,0,0,0
0,51,0,0,1,0,0,0,0,0,0,0
0,51,1,0,0,0,1,3,0,2,0,2
0,51,0,1,1,0,1,7,0,0,0,3
0,51,0,0,2,0,1,1,0,0,0,0
0,51,0,0,0,0,0,2,0,0,0,0
0,51,0,0,0,0,0,5,0,0,0,0
0,51,0,0,0,0,0,4,0,1,0,0
0,51,0,1,0,2,0,2,0,0,0,4
0,51,0,0,2,0,0,0,0,0,0,0
0,51,0,0,1,0,0,1,0,0,0,0
0,51,0,1,0,1,0,0,0,1,0,0
0,51,0,2,1,0,0,7,0,0,0,0
0,51,0,0,0,0,0,4,1,0,0,1
0,51,0,0,0,0,0,4,0,0,0,0
0,51,0,1,0,0,0,1,0,0,0,0
0,51,0,0,0,0,0,2,0,0,0,0
0,51,0,1,0,0,0,0,0,0,0,0
0,51,0,0,1,0,0,2,0,0,0,0
0,51,0,0,1,0,0,5,0,0,0,0
0,51,0,0,0,0,0,1,0,0,0,1
0,51,1,3,0,0,1,6,0,2,2,1
0,51,0,0,0,0,0,3,0,0,0,0
0,51,0,1,1,0,1,2,0,0,0,2
0,51,0,1,0,0,0,0,0,0,0,0
0,51,2,0,1,0,1,0,0,0,0,1
0,51,1,4,4,0,0,9,0,0,0,4
0,51,0,1,0,0,0,0,0,0,0,0
0,51,1,0,2,0,0,7,1,0,0,1
0,51,0,0,0,0,0,3,0,0,0,2
0,51,0,0,1,0,0,3,0,0,0,0
0,51,0,1,2,0,0,1,0,0,0,0
0,51,0,0,3,0,1,6,0,0,0,1
0,51,0,0,2,0,0,2,0,0,0,2
0,51,0,0,1,0,0,3,0,0,0,1
0,51,0,1,0,0,0,1,0,0,0,1
0,51,0,0,0,0,0,2,0,0,0,3
0,51,0,0,0,0,0,3,0,0,0,1
0,51,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,0,1,0,0,0,0
0,51,0,0,1,0,0,2,0,0,0,1
0,51,0,0,0,0,0,2,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0
0,51,0,1,0,1,0,1,0,0,0,0
0,51,0,1,0,1,0,0,0,0,0,0
0,51,0,1,0,1,0,0,0,0,0,0
0,51,1,0,2,0,0,1,0,1,0,0
0,51,0,1,0,0,0,2,0,0,0,0
0,51,0,0,0,1,0,1,0,0,0,0
0,51,0,0,0,0,0,0,0,0,0,0
0,51,0,0,0,0,2,0,0,0,0,0
0,51,0,0,1,0,0,1,0,0,0,0
0,51,0,0,0,0,0,2,0,0,0,0
0,51,0,1,0,0,0,1,0,0,0,1
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,1,0,0,2,0,0,0,0
0,33,1,1,0,0,0,3,0,0,0,0
0,33,0,0,2,0,0,2,0,0,0,0
0,33,2,1,0,0,1,2,0,0,0,1
0,33,1,2,2,0,0,9,0,0,0,4
0,33,0,0,0,0,0,2,1,0,0,0
0,33,0,0,0,0,0,2,0,0,0,1
0,33,0,1,1,0,0,1,0,0,0,0
0,33,0,1,0,0,0,2,0,0,0,0
0,33,0,1,0,0,0,0,0,0,0,0
0,33,0,1,1,0,0,1,0,0,0,0
0,33,1,1,1,0,0,1,0,0,0,0
0,33,0,1,0,0,0,1,1,0,0,1
0,33,0,1,1,1,0,5,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,1,0,0,0,0,4,0,0,0,1
0,33,1,0,1,0,0,1,0,0,0,1
0,33,0,1,1,0,0,1,0,0,0,5
0,33,0,0,3,0,0,3,1,0,0,0
0,33,0,2,2,0,0,2,0,0,0,0
0,33,2,0,3,0,0,7,0,0,0,2
0,33,0,1,0,0,0,7,0,1,0,1
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,1,0,0,0,3,1,0,0,4
0,33,0,2,2,0,0,4,0,1,0,1
0,33,0,0,2,0,0,1,0,0,0,0
0,33,0,0,0,0,0,2,0,0,1,1
0,33,0,0,1,1,0,5,0,0,1,3
0,33,1,4,2,1,1,7,1,5,0,6
0,33,1,0,0,0,0,2,1,0,0,1
0,33,0,2,2,0,0,2,0,0,0,0
0,33,1,0,1,1,0,5,0,0,0,1
0,33,0,0,2,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,1,0,0,1
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,1,1,0,0,6,2,0,0,4
0,33,0,0,0,1,1,5,0,0,0,0
0,33,0,0,1,0,0,2,0,0,0,0
0,33,1,2,0,0,0,6,0,0,0,0
0,33,3,2,3,0,0,4,0,0,1,0
0,33,1,1,1,1,0,5,0,0,0,1
0,33,0,1,2,0,0,3,0,1,0,1
0,33,0,5,3,1,0,11,1,1,0,6
0,33,0,1,0,0,0,2,0,0,0,0
0,33,1,0,2,0,0,3,0,0,2,2
0,33,0,0,1,0,0,4,0,0,0,0
0,33,0,2,1,0,1,4,0,0,0,0
0,33,1,0,0,0,0,3,0,0,0,0
0,33,1,0,1,1,0,3,0,0,0,1
0,33,0,0,2,0,0,1,0,0,2,0
0,33,0,3,1,0,1,9,0,0,0,0
0,33,0,2,1,1,0,3,0,0,0,1
0,33,0,1,0,0,0,4,0,0,0,0
0,33,0,0,4,0,1,4,1,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,2,2,1,1,0,8,0,1,2,6
0,33,0,0,0,0,0,2,0,0,0,1
0,33,0,0,1,1,0,4,0,0,0,1
0,33,1,0,4,0,0,4,0,0,0,2
0,33,0,2,1,0,0,3,0,0,0,0
0,33,0,1,1,1,0,7,1,0,0,1
0,33,0,1,1,0,0,1,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,1,0,0,0,2,0,0,0,0
0,33,0,1,0,0,0,3,0,0,0,0
0,33,1,0,0,0,0,4,0,0,0,0
0,33,0,1,0,0,0,2,0,0,0,1
0,33,1,0,0,0,0,3,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,1
0,33,0,0,1,0,0,2,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,1,0,0,3,0,0,1,0
0,33,0,0,1,0,1,1,0,0,0,0
0,33,0,0,0,1,0,5,1,0,0,4
0,33,0,0,0,0,0,2,1,0,0,0
0,33,1,0,0,0,1,4,0,0,0,0
0,33,1,0,1,0,0,2,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,1
0,33,0,0,0,0,0,1,1,0,0,1
0,33,0,1,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,0,0,0,0,4,1,0,0,1
0,33,0,0,0,0,0,2,0,0,0,0
0,33,1,1,0,0,0,6,0,0,0,0
0,33,0,1,1,0,0,2,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,1,0,1,1,0,0,0,1
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,3,0,1,3,0,0,0,4
0,33,0,0,1,0,1,1,0,0,0,0
0,33,0,1,1,0,0,1,0,0,0,0
0,33,0,0,1,0,0,0,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,0,1,0,0,2,0,0,0,2
0,33,0,0,1,0,0,3,0,0,0,0
0,33,0,0,1,0,0,6,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,1
0,33,0,0,0,0,0,5,0,0,0,0
0,33,0,0,0,1,0,1,1,1,0,3
0,33,0,2,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,2,0,0,1,2
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,0,0,0,4,0,0,0,0
0,33,0,2,0,0,0,3,0,0,0,1
0,33,0,0,1,0,0,4,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,1,0,0,0,2,0,0,0,0
0,33,0,0,2,0,0,0,0,0,1,1
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,2,0,0,0,1,0,0,0,0
0,33,1,1,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,1
0,33,0,3,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,1,0,0,0,1
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,4,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,0,0,1,0,1,0,0,0,2
0,33,0,1,1,0,0,2,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,2
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,0,1,0,0,0,0,0,0,0
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,0,0,0,0,0
0,33,0,0,0,0,0,1,1,0,0,0
0,33,1,0,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,1,1,0,0,0
0,33,0,1,2,0,0,1,0,0,0,0
0,33,0,0,2,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,0,0,0,0,1,0,0,0,0
0,33,1,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,0,0,0,1,0,0,0,1
0,33,1,2,0,0,0,1,0,0,0,0
0,33,0,1,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,3,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,1
0,33,0,0,0,0,0,1,1,0,0,1
0,33,0,0,0,0,0,1,0,0,0,0
0,33,1,0,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,2
0,33,0,0,0,0,0,1,0,0,0,1
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,1,1,0,0,0,0,0,0,0
0,33,0,0,1,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,1,0,0,0,2,0,0,0,0
0,33,0,0,0,0,0,3,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,1,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,1,0,0,0,0,0,1,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,1,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,1,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0
0,33,1,0,2,0,0,0,0,0,0,1
0,33,0,0,0,0,0,0,0,0,0,0
0,33,1,3,2,2,0,10,0,2,0,1
0,227,3,1,2,0,2,3,0,1,0,3
0,227,0,0,0,0,0,1,0,0,0,0
0,227,2,0,0,2,1,7,1,1,1,7
0,227,0,0,0,0,0,1,0,0,0,0
0,227,0,0,0,0,0,1,0,0,0,2
0,227,0,1,4,0,0,1,1,1,0,4
0,227,0,0,0,1,0,1,0,1,0,0
0,227,1,0,0,0,0,2,0,0,0,0
0,227,0,0,1,0,0,0,0,0,0,2
0,227,0,1,1,0,0,1,0,0,0,1
0,227,0,0,1,0,0,3,0,0,0,0
0,227,1,0,0,0,0,0,0,0,0,0
0,227,3,0,1,0,0,4,0,0,0,5
0,227,1,0,0,1,0,0,0,0,1,1
0,227,0,0,0,0,0,4,1,0,0,1
0,227,0,0,3,0,0,2,0,0,0,1
0,227,0,0,0,0,0,5,0,0,0,1
0,227,0,3,1,1,0,4,0,0,1,1
0,227,0,1,1,0,1,3,0,1,1,5
0,227,0,2,2,0,0,2,0,0,1,1
0,227,1,0,0,0,1,3,0,0,0,4
0,227,0,0,0,0,0,2,0,0,0,1
0,227,0,0,0,0,0,0,0,0,0,0
0,227,0,0,0,0,0,0,0,0,0,0
0,227,1,0,0,0,0,1,0,1,0,0
0,227,0,1,0,0,0,1,0,0,0,0
0,227,0,1,0,0,0,1,0,0,0,0
0,227,0,1,1,0,0,0,0,0,0,0
0,227,0,0,0,0,0,1,0,0,0,0
0,227,0,0,1,0,0,1,0,0,0,0
0,227,0,0,1,0,0,5,0,1,1,0
0,227,0,0,0,0,0,0,0,0,0,0
0,34,0,0,2,0,0,0,0,0,0,0
0,34,0,0,1,0,1,0,0,0,0,0
0,34,0,1,0,0,1,3,0,0,2,1
0,34,0,0,0,0,0,3,0,0,0,0
0,34,0,0,0,0,0,0,0,0,0,0
0,34,0,0,1,0,0,3,0,0,0,0
0,34,0,1,0,0,0,4,0,0,0,0
0,34,0,0,0,0,0,1,1,0,0,1
0,34,0,0,0,0,0,0,0,0,0,0
0,34,1,0,0,0,1,3,1,0,0,3
0,34,0,1,0,0,0,2,0,0,0,3
0,34,0,1,2,0,0,2,0,0,0,2
0,34,0,0,0,0,0,2,0,0,0,0
0,34,0,0,0,0,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,0,0,0
0,34,1,0,1,0,0,5,0,0,0,3
0,34,0,1,0,0,0,1,0,0,0,1
0,34,0,0,0,0,0,1,0,0,0,0
0,34,0,0,1,0,0,9,0,0,0,1
0,34,0,0,0,0,0,1,0,1,1,1
0,34,0,0,0,0,0,4,0,0,1,1
0,34,0,0,0,0,0,1,0,0,0,0
0,34,1,0,0,0,0,1,0,0,0,0
0,34,0,0,0,0,1,5,0,0,1,0
0,34,0,0,0,0,0,7,0,0,0,0
0,34,1,1,0,1,0,0,0,0,0,0
0,34,0,0,0,0,1,2,0,0,0,0
0,34,0,0,0,0,0,1,0,0,0,0
0,34,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,3,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,3,0,0,0,0
0,66,0,0,0,1,0,4,0,0,0,1
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,2,0,0,0,0
0,66,1,0,2,0,1,6,2,0,0,1
0,66,0,0,0,1,0,7,1,1,1,0
0,66,0,0,0,0,0,2,1,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,1,0,0,2,0,0,0,0
0,66,0,0,0,0,0,4,0,0,0,1
0,66,0,0,0,0,0,3,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,1,0,0,12,0,1,0,1
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,1,0,0,0,16,1,0,0,0
0,66,0,0,0,0,0,5,1,1,0,0
0,66,0,1,0,0,0,3,0,0,0,0
0,66,3,0,0,0,0,4,2,0,0,1
0,66,0,0,0,0,0,3,0,0,0,0
0,66,1,0,0,0,0,2,0,0,0,0
0,66,0,0,1,0,0,7,0,0,0,0
0,66,1,2,0,0,0,2,0,0,0,0
0,66,0,0,1,0,0,4,0,0,0,2
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,1,0,0,12,0,0,0,0
0,66,0,1,2,0,2,4,1,0,1,1
0,66,1,1,0,0,1,10,0,1,0,1
0,66,0,0,0,0,0,2,1,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,1,1,2,0,1,5,0,2,0,1
0,66,0,0,0,0,0,3,0,0,1,0
0,66,0,1,2,0,0,1,0,0,0,2
0,66,0,1,0,0,1,0,2,1,0,0
0,66,0,2,0,0,2,3,0,1,0,1
0,66,1,0,1,0,0,4,0,0,0,0
0,66,0,1,0,0,0,1,1,1,0,0
0,66,0,0,0,0,0,4,0,0,0,0
0,66,0,1,0,0,0,3,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,4,0,0,0,1
0,66,0,1,0,1,0,0,0,0,0,1
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,1,0,1,0,2,0,0,0,1
0,66,0,0,1,0,0,1,0,0,0,1
0,66,0,0,0,0,0,2,0,0,0,1
0,66,0,1,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,1
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,4,1,0,0,1
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,1,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,2
0,66,0,0,0,0,1,0,0,0,0,1
0,66,0,0,0,0,0,3,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,1,0,0,3,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,1
0,66,0,0,0,1,0,0,0,0,0,2
0,66,0,0,0,0,0,0,1,0,0,0
0,66,0,0,0,0,0,1,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,1,1,0,0
0,66,0,0,1,0,0,1,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,1,0,0,1,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,2,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,3,0,0,0,0
0,66,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,1,0,0,0,2
0,287,0,0,1,0,0,11,0,0,0,3
0,287,0,0,1,1,0,2,0,0,0,2
0,287,0,3,3,0,0,6,0,0,0,1
0,287,0,0,0,0,0,1,0,0,0,0
0,287,0,1,1,0,0,11,0,1,0,3
0,287,0,0,1,0,0,3,0,0,0,0
0,287,0,0,0,0,0,2,0,1,0,2
0,287,0,0,2,1,2,4,0,0,1,5
0,287,0,1,1,1,0,5,0,0,0,0
0,287,0,0,0,0,0,1,0,0,0,0
0,287,5,0,1,1,0,19,0,0,1,1
0,287,1,0,1,0,0,5,0,0,0,0
0,287,0,0,2,2,0,5,0,0,1,1
0,287,0,0,1,1,0,2,0,0,0,0
0,287,0,0,4,0,1,11,2,0,0,4
0,287,0,0,1,0,0,3,0,0,0,0
0,287,1,2,1,1,0,4,0,0,0,1
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,3,1,0,0,14,0,0,0,0
0,287,0,0,0,1,2,13,2,0,0,3
0,287,0,0,0,0,0,9,0,1,0,0
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,0,0,0,0,11,0,0,0,0
0,287,0,0,1,0,0,3,0,0,0,1
0,287,0,0,0,0,1,0,0,1,0,0
0,287,0,0,0,0,0,5,0,1,0,1
0,287,0,0,0,0,0,2,0,1,0,0
0,287,0,0,1,0,0,2,0,0,0,0
0,287,1,1,1,0,0,2,0,0,0,0
0,287,0,0,1,1,0,3,0,0,0,2
0,287,0,0,0,0,0,0,0,0,0,0
0,287,0,1,3,0,0,6,0,1,0,2
0,287,0,0,0,0,0,2,0,0,0,0
0,287,1,1,1,0,0,2,1,0,0,0
0,287,0,1,1,0,0,3,0,0,0,1
0,287,0,0,0,0,1,3,0,0,0,0
0,287,0,0,1,0,0,3,0,0,0,0
0,287,0,1,1,0,0,8,1,0,0,0
0,287,0,0,0,0,0,6,0,0,0,1
0,287,2,0,1,0,1,10,0,1,2,5
0,287,0,2,3,0,0,12,0,0,0,0
0,287,0,0,2,0,0,2,0,0,0,0
0,287,0,0,0,1,0,4,0,1,0,0
0,287,1,0,3,0,1,21,2,1,1,1
0,287,0,0,1,1,0,5,0,0,0,3
0,287,1,0,1,0,0,10,0,1,0,0
0,287,1,2,1,0,0,22,2,0,0,1
0,287,1,0,0,0,0,2,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,0
0,287,0,1,1,0,0,4,0,0,0,2
0,287,0,0,3,1,0,4,0,0,0,0
0,287,0,0,0,0,0,5,0,0,0,1
0,287,0,0,0,0,0,3,0,0,0,0
0,287,0,0,0,0,0,9,0,0,1,0
0,287,0,0,0,0,0,4,0,1,0,0
0,287,1,0,0,0,0,2,0,0,0,0
0,287,0,0,0,0,0,5,1,0,0,0
0,287,0,0,3,0,1,13,1,0,0,1
0,287,1,0,0,0,0,12,0,0,0,0
0,287,0,0,1,0,0,6,0,0,0,0
0,287,1,0,1,0,0,5,0,0,0,2
0,287,0,0,0,0,0,2,0,1,0,1
0,287,0,1,0,0,0,5,0,0,0,2
0,287,1,0,2,0,0,7,0,0,0,0
0,287,0,0,0,0,0,2,0,0,0,1
0,287,0,3,0,0,1,5,0,0,0,0
0,287,0,1,0,2,0,1,0,0,0,0
0,287,0,0,0,0,0,4,2,0,0,0
0,287,3,1,3,0,2,16,0,0,0,5
0,287,0,0,0,0,0,3,0,1,1,3
0,287,0,0,0,1,0,2,0,0,0,0
0,287,0,1,0,0,0,3,0,0,0,1
